user_id,page_version,visited,converted
1,old,1,0
2,old,1,1
3,old,1,0
4,old,1,0
5,old,1,0
6,old,1,0
7,old,1,0
8,old,1,0
9,old,1,0
10,old,1,0
11,old,1,0
12,old,1,1
13,old,1,0
14,old,1,0
15,old,1,0
16,old,1,0
17,old,1,0
18,old,1,0
19,old,1,0
20,old,1,0
21,old,1,0
22,old,1,0
23,old,1,0
24,old,1,0
25,old,1,0
26,old,1,0
27,old,1,0
28,old,1,0
29,old,1,0
30,old,1,0
31,old,1,0
32,old,1,0
33,old,1,0
34,old,1,1
35,old,1,1
36,old,1,0
37,old,1,0
38,old,1,0
39,old,1,0
40,old,1,0
41,old,1,0
42,old,1,0
43,old,1,0
44,old,1,0
45,old,1,0
46,old,1,0
47,old,1,0
48,old,1,0
49,old,1,0
50,old,1,0
51,old,1,1
52,old,1,0
53,old,1,1
54,old,1,0
55,old,1,0
56,old,1,1
57,old,1,0
58,old,1,0
59,old,1,0
60,old,1,0
61,old,1,0
62,old,1,0
63,old,1,0
64,old,1,0
65,old,1,0
66,old,1,0
67,old,1,0
68,old,1,0
69,old,1,0
70,old,1,1
71,old,1,0
72,old,1,0
73,old,1,0
74,old,1,0
75,old,1,0
76,old,1,0
77,old,1,0
78,old,1,0
79,old,1,0
80,old,1,0
81,old,1,0
82,old,1,0
83,old,1,0
84,old,1,0
85,old,1,0
86,old,1,0
87,old,1,0
88,old,1,0
89,old,1,0
90,old,1,0
91,old,1,0
92,old,1,0
93,old,1,0
94,old,1,0
95,old,1,0
96,old,1,0
97,old,1,0
98,old,1,0
99,old,1,0
100,old,1,0
101,old,1,0
102,old,1,0
103,old,1,0
104,old,1,0
105,old,1,0
106,old,1,0
107,old,1,0
108,old,1,0
109,old,1,0
110,old,1,0
111,old,1,0
112,old,1,0
113,old,1,1
114,old,1,0
115,old,1,0
116,old,1,0
117,old,1,0
118,old,1,0
119,old,1,0
120,old,1,0
121,old,1,0
122,old,1,0
123,old,1,0
124,old,1,0
125,old,1,0
126,old,1,0
127,old,1,0
128,old,1,0
129,old,1,0
130,old,1,0
131,old,1,0
132,old,1,0
133,old,1,0
134,old,1,0
135,old,1,1
136,old,1,0
137,old,1,0
138,old,1,0
139,old,1,0
140,old,1,1
141,old,1,1
142,old,1,0
143,old,1,0
144,old,1,0
145,old,1,0
146,old,1,0
147,old,1,0
148,old,1,0
149,old,1,0
150,old,1,0
151,old,1,0
152,old,1,0
153,old,1,0
154,old,1,0
155,old,1,1
156,old,1,0
157,old,1,0
158,old,1,0
159,old,1,0
160,old,1,0
161,old,1,0
162,old,1,0
163,old,1,0
164,old,1,0
165,old,1,0
166,old,1,0
167,old,1,0
168,old,1,0
169,old,1,0
170,old,1,0
171,old,1,0
172,old,1,0
173,old,1,0
174,old,1,0
175,old,1,0
176,old,1,0
177,old,1,0
178,old,1,0
179,old,1,1
180,old,1,0
181,old,1,0
182,old,1,0
183,old,1,1
184,old,1,0
185,old,1,0
186,old,1,0
187,old,1,0
188,old,1,0
189,old,1,0
190,old,1,0
191,old,1,0
192,old,1,0
193,old,1,0
194,old,1,0
195,old,1,0
196,old,1,0
197,old,1,0
198,old,1,0
199,old,1,0
200,old,1,0
201,old,1,0
202,old,1,0
203,old,1,0
204,old,1,0
205,old,1,0
206,old,1,0
207,old,1,0
208,old,1,0
209,old,1,0
210,old,1,0
211,old,1,0
212,old,1,0
213,old,1,0
214,old,1,0
215,old,1,0
216,old,1,0
217,old,1,0
218,old,1,0
219,old,1,0
220,old,1,0
221,old,1,0
222,old,1,0
223,old,1,0
224,old,1,0
225,old,1,0
226,old,1,0
227,old,1,1
228,old,1,0
229,old,1,0
230,old,1,0
231,old,1,0
232,old,1,0
233,old,1,0
234,old,1,0
235,old,1,0
236,old,1,0
237,old,1,0
238,old,1,0
239,old,1,0
240,old,1,0
241,old,1,1
242,old,1,1
243,old,1,0
244,old,1,0
245,old,1,0
246,old,1,1
247,old,1,0
248,old,1,1
249,old,1,1
250,old,1,0
251,old,1,0
252,old,1,0
253,old,1,0
254,old,1,0
255,old,1,0
256,old,1,0
257,old,1,1
258,old,1,0
259,old,1,0
260,old,1,0
261,old,1,0
262,old,1,1
263,old,1,0
264,old,1,0
265,old,1,0
266,old,1,0
267,old,1,0
268,old,1,0
269,old,1,0
270,old,1,0
271,old,1,0
272,old,1,0
273,old,1,0
274,old,1,0
275,old,1,0
276,old,1,0
277,old,1,0
278,old,1,0
279,old,1,0
280,old,1,0
281,old,1,0
282,old,1,0
283,old,1,0
284,old,1,0
285,old,1,0
286,old,1,0
287,old,1,0
288,old,1,0
289,old,1,0
290,old,1,0
291,old,1,0
292,old,1,0
293,old,1,0
294,old,1,0
295,old,1,0
296,old,1,0
297,old,1,0
298,old,1,0
299,old,1,0
300,old,1,0
301,old,1,0
302,old,1,0
303,old,1,0
304,old,1,0
305,old,1,0
306,old,1,1
307,old,1,0
308,old,1,0
309,old,1,0
310,old,1,0
311,old,1,0
312,old,1,0
313,old,1,0
314,old,1,1
315,old,1,0
316,old,1,0
317,old,1,0
318,old,1,0
319,old,1,0
320,old,1,0
321,old,1,0
322,old,1,0
323,old,1,0
324,old,1,0
325,old,1,1
326,old,1,0
327,old,1,0
328,old,1,0
329,old,1,0
330,old,1,0
331,old,1,0
332,old,1,0
333,old,1,0
334,old,1,0
335,old,1,0
336,old,1,0
337,old,1,0
338,old,1,0
339,old,1,0
340,old,1,0
341,old,1,0
342,old,1,0
343,old,1,0
344,old,1,0
345,old,1,0
346,old,1,0
347,old,1,0
348,old,1,0
349,old,1,0
350,old,1,0
351,old,1,0
352,old,1,0
353,old,1,0
354,old,1,0
355,old,1,0
356,old,1,0
357,old,1,0
358,old,1,0
359,old,1,1
360,old,1,0
361,old,1,0
362,old,1,0
363,old,1,0
364,old,1,0
365,old,1,1
366,old,1,0
367,old,1,1
368,old,1,0
369,old,1,0
370,old,1,0
371,old,1,0
372,old,1,0
373,old,1,0
374,old,1,0
375,old,1,0
376,old,1,0
377,old,1,0
378,old,1,0
379,old,1,0
380,old,1,0
381,old,1,0
382,old,1,0
383,old,1,0
384,old,1,0
385,old,1,0
386,old,1,0
387,old,1,0
388,old,1,0
389,old,1,0
390,old,1,0
391,old,1,1
392,old,1,0
393,old,1,0
394,old,1,0
395,old,1,0
396,old,1,1
397,old,1,0
398,old,1,0
399,old,1,0
400,old,1,0
401,old,1,0
402,old,1,0
403,old,1,0
404,old,1,0
405,old,1,0
406,old,1,0
407,old,1,0
408,old,1,0
409,old,1,0
410,old,1,0
411,old,1,0
412,old,1,1
413,old,1,1
414,old,1,0
415,old,1,0
416,old,1,0
417,old,1,0
418,old,1,0
419,old,1,0
420,old,1,0
421,old,1,0
422,old,1,0
423,old,1,0
424,old,1,0
425,old,1,0
426,old,1,0
427,old,1,0
428,old,1,0
429,old,1,0
430,old,1,0
431,old,1,0
432,old,1,0
433,old,1,0
434,old,1,0
435,old,1,0
436,old,1,0
437,old,1,0
438,old,1,0
439,old,1,0
440,old,1,0
441,old,1,0
442,old,1,1
443,old,1,0
444,old,1,0
445,old,1,0
446,old,1,1
447,old,1,1
448,old,1,0
449,old,1,0
450,old,1,0
451,old,1,0
452,old,1,0
453,old,1,0
454,old,1,0
455,old,1,0
456,old,1,0
457,old,1,0
458,old,1,0
459,old,1,0
460,old,1,0
461,old,1,0
462,old,1,0
463,old,1,0
464,old,1,0
465,old,1,1
466,old,1,0
467,old,1,0
468,old,1,0
469,old,1,0
470,old,1,1
471,old,1,0
472,old,1,1
473,old,1,0
474,old,1,0
475,old,1,0
476,old,1,1
477,old,1,0
478,old,1,0
479,old,1,1
480,old,1,0
481,old,1,0
482,old,1,0
483,old,1,0
484,old,1,0
485,old,1,0
486,old,1,0
487,old,1,0
488,old,1,0
489,old,1,1
490,old,1,0
491,old,1,0
492,old,1,0
493,old,1,0
494,old,1,0
495,old,1,0
496,old,1,0
497,old,1,0
498,old,1,0
499,old,1,1
500,old,1,1
501,old,1,0
502,old,1,0
503,old,1,0
504,old,1,0
505,old,1,0
506,old,1,0
507,old,1,0
508,old,1,0
509,old,1,1
510,old,1,0
511,old,1,0
512,old,1,0
513,old,1,1
514,old,1,0
515,old,1,0
516,old,1,0
517,old,1,0
518,old,1,0
519,old,1,1
520,old,1,0
521,old,1,0
522,old,1,0
523,old,1,1
524,old,1,0
525,old,1,0
526,old,1,0
527,old,1,0
528,old,1,0
529,old,1,0
530,old,1,0
531,old,1,0
532,old,1,1
533,old,1,1
534,old,1,0
535,old,1,0
536,old,1,1
537,old,1,0
538,old,1,0
539,old,1,0
540,old,1,0
541,old,1,1
542,old,1,0
543,old,1,0
544,old,1,0
545,old,1,0
546,old,1,0
547,old,1,0
548,old,1,0
549,old,1,0
550,old,1,0
551,old,1,0
552,old,1,0
553,old,1,0
554,old,1,0
555,old,1,0
556,old,1,0
557,old,1,0
558,old,1,0
559,old,1,0
560,old,1,0
561,old,1,0
562,old,1,0
563,old,1,0
564,old,1,0
565,old,1,0
566,old,1,0
567,old,1,0
568,old,1,0
569,old,1,0
570,old,1,0
571,old,1,0
572,old,1,0
573,old,1,0
574,old,1,0
575,old,1,0
576,old,1,1
577,old,1,0
578,old,1,1
579,old,1,0
580,old,1,0
581,old,1,0
582,old,1,1
583,old,1,0
584,old,1,0
585,old,1,0
586,old,1,0
587,old,1,0
588,old,1,0
589,old,1,0
590,old,1,0
591,old,1,0
592,old,1,0
593,old,1,0
594,old,1,0
595,old,1,0
596,old,1,0
597,old,1,0
598,old,1,0
599,old,1,0
600,old,1,0
601,old,1,0
602,old,1,0
603,old,1,0
604,old,1,0
605,old,1,0
606,old,1,0
607,old,1,0
608,old,1,0
609,old,1,0
610,old,1,0
611,old,1,0
612,old,1,0
613,old,1,0
614,old,1,0
615,old,1,0
616,old,1,1
617,old,1,0
618,old,1,0
619,old,1,0
620,old,1,0
621,old,1,0
622,old,1,0
623,old,1,0
624,old,1,0
625,old,1,0
626,old,1,0
627,old,1,0
628,old,1,0
629,old,1,0
630,old,1,0
631,old,1,0
632,old,1,0
633,old,1,0
634,old,1,0
635,old,1,0
636,old,1,0
637,old,1,0
638,old,1,0
639,old,1,0
640,old,1,0
641,old,1,0
642,old,1,0
643,old,1,0
644,old,1,0
645,old,1,0
646,old,1,0
647,old,1,0
648,old,1,0
649,old,1,0
650,old,1,0
651,old,1,0
652,old,1,0
653,old,1,0
654,old,1,0
655,old,1,0
656,old,1,0
657,old,1,0
658,old,1,0
659,old,1,0
660,old,1,0
661,old,1,0
662,old,1,1
663,old,1,0
664,old,1,0
665,old,1,0
666,old,1,0
667,old,1,0
668,old,1,0
669,old,1,0
670,old,1,0
671,old,1,0
672,old,1,0
673,old,1,0
674,old,1,0
675,old,1,0
676,old,1,1
677,old,1,0
678,old,1,0
679,old,1,1
680,old,1,0
681,old,1,0
682,old,1,0
683,old,1,0
684,old,1,0
685,old,1,1
